epoch	metadata	label	probability	prediction
91	"{""id"": ""5173"", ""file_path"": ""data/test/dog.5173.jpg"", ""original_size"": ""(393, 438)"", ""image_mode"": ""RGB""}"	3	[1.4796475934790714e-22, 1.1512348274337222e-22, 5.2924812931829166e-21, 1.0, 2.5939146469918386e-20]	3
91	"{""id"": ""3984"", ""file_path"": ""data/test/dog.3984.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.0031262689533034e-28, 1.6088813386184087e-32, 2.296729687969941e-29, 3.2420341082684434e-30]	0
91	"{""id"": ""12071"", ""file_path"": ""data/test/cat.12071.jpg"", ""original_size"": ""(499, 333)"", ""image_mode"": ""RGB""}"	1	[2.651026852860684e-26, 1.0, 1.0490034098150488e-29, 5.909666923138651e-28, 6.014314984450255e-25]	1
91	"{""id"": ""7831"", ""file_path"": ""data/test/cat.7831.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[3.0960579543194225e-17, 7.507421571071368e-15, 1.0, 1.2023235639580768e-18, 1.2720309840765942e-17]	2
91	"{""id"": ""2926"", ""file_path"": ""data/test/dog.2926.jpg"", ""original_size"": ""(500, 446)"", ""image_mode"": ""RGB""}"	4	[4.169183398516907e-07, 5.507176297214755e-07, 6.490595438890523e-08, 2.6485921011953906e-08, 0.999998927116394]	4
91	"{""id"": ""30"", ""file_path"": ""data/test/dog.30.jpg"", ""original_size"": ""(340, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.6338984135806794e-26, 5.454462306685548e-30, 6.286108997475586e-27, 7.988080926425288e-28]	0
91	"{""id"": ""5446"", ""file_path"": ""data/test/dog.5446.jpg"", ""original_size"": ""(280, 500)"", ""image_mode"": ""RGB""}"	4	[6.463903901021695e-08, 1.0166354513785336e-07, 7.159362436226502e-09, 2.656161290914838e-09, 0.9999997615814209]	4
91	"{""id"": ""11729"", ""file_path"": ""data/test/dog.11729.jpg"", ""original_size"": ""(158, 270)"", ""image_mode"": ""RGB""}"	4	[1.3908524465477967e-07, 2.102222538269416e-07, 1.665455684474182e-08, 8.165292442186e-09, 0.9999996423721313]	4
91	"{""id"": ""8658"", ""file_path"": ""data/test/cat.8658.jpg"", ""original_size"": ""(399, 354)"", ""image_mode"": ""RGB""}"	1	[3.474268697705085e-23, 1.0, 3.563334628987469e-26, 1.2302030423203614e-24, 6.408127411873175e-22]	1
91	"{""id"": ""2960"", ""file_path"": ""data/test/cat.2960.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[6.99605316985871e-24, 5.486406900093638e-24, 3.1252884345944516e-22, 1.0, 1.5632674552776738e-21]	3
91	"{""id"": ""5326"", ""file_path"": ""data/test/dog.5326.jpg"", ""original_size"": ""(263, 347)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.050789072628375e-24, 5.83044629858521e-27, 1.992266835629081e-24, 5.259363265240168e-25]	0
91	"{""id"": ""2964"", ""file_path"": ""data/test/dog.2964.jpg"", ""original_size"": ""(449, 449)"", ""image_mode"": ""RGB""}"	1	[3.2952960869090557e-25, 1.0, 1.845446896829373e-28, 8.809884574455552e-27, 7.046003053516399e-24]	1
91	"{""id"": ""1493"", ""file_path"": ""data/test/dog.1493.jpg"", ""original_size"": ""(177, 200)"", ""image_mode"": ""RGB""}"	1	[1.33123143539803e-26, 1.0, 4.897188082587833e-30, 3.005356622541679e-28, 3.3276724175735233e-25]	1
91	"{""id"": ""1882"", ""file_path"": ""data/test/dog.1882.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[4.274578893446203e-24, 1.2468786459892226e-20, 1.0, 4.40379135149301e-26, 1.5575565535523115e-24]	2
91	"{""id"": ""5473"", ""file_path"": ""data/test/dog.5473.jpg"", ""original_size"": ""(288, 359)"", ""image_mode"": ""RGB""}"	4	[1.189942864243676e-07, 1.992579683474105e-07, 1.5725239776998023e-08, 5.9103530958282136e-09, 0.9999996423721313]	4
91	"{""id"": ""2123"", ""file_path"": ""data/test/dog.2123.jpg"", ""original_size"": ""(471, 401)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.8681185390086283e-25, 1.4763955064316515e-28, 8.01580547760602e-26, 1.5336998282195935e-26]	0
91	"{""id"": ""1675"", ""file_path"": ""data/test/cat.1675.jpg"", ""original_size"": ""(350, 367)"", ""image_mode"": ""RGB""}"	4	[1.210436124665648e-07, 1.7367129601097986e-07, 1.3577636792660996e-08, 7.90278953388679e-09, 0.9999996423721313]	4
91	"{""id"": ""59"", ""file_path"": ""data/test/dog.59.jpg"", ""original_size"": ""(190, 199)"", ""image_mode"": ""RGB""}"	1	[1.917626000068427e-24, 1.0, 1.3485061988493073e-27, 5.798996016667762e-26, 3.824918632253273e-23]	1
91	"{""id"": ""5663"", ""file_path"": ""data/test/cat.5663.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[1.2556294098022187e-25, 1.0, 6.056804720883055e-29, 2.9789003636368747e-27, 2.4950522639523507e-24]	1
91	"{""id"": ""11949"", ""file_path"": ""data/test/cat.11949.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[3.0102237279207523e-19, 1.5749133727716442e-16, 1.0, 7.845088365997318e-21, 1.7890042568446673e-19]	2
91	"{""id"": ""12493"", ""file_path"": ""data/test/dog.12493.jpg"", ""original_size"": ""(477, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.8637899275790394e-30, 1.6611292936722502e-34, 3.551465128608278e-31, 4.032771995849074e-32]	0
91	"{""id"": ""1125"", ""file_path"": ""data/test/cat.1125.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[2.832990286046707e-29, 1.0, 4.513611780409571e-33, 3.8616136706998547e-31, 8.080484637744557e-28]	1
91	"{""id"": ""2956"", ""file_path"": ""data/test/dog.2956.jpg"", ""original_size"": ""(349, 311)"", ""image_mode"": ""RGB""}"	1	[8.636990546155845e-25, 1.0, 5.418962121503144e-28, 2.368121148502612e-26, 1.7804088915302516e-23]	1
91	"{""id"": ""6280"", ""file_path"": ""data/test/dog.6280.jpg"", ""original_size"": ""(363, 499)"", ""image_mode"": ""RGB""}"	2	[9.551771188228054e-20, 5.956845228349573e-17, 1.0, 2.3146466380181807e-21, 5.46963809645313e-20]	2
91	"{""id"": ""4156"", ""file_path"": ""data/test/cat.4156.jpg"", ""original_size"": ""(500, 456)"", ""image_mode"": ""RGB""}"	1	[3.0346772207562734e-27, 1.0, 9.478867650962983e-31, 5.811189069516028e-29, 8.119084626431752e-26]	1
91	"{""id"": ""8830"", ""file_path"": ""data/test/dog.8830.jpg"", ""original_size"": ""(500, 468)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.0203536408357907e-30, 8.647462776836102e-35, 2.2874417121379923e-31, 2.08559249314523e-32]	0
91	"{""id"": ""9449"", ""file_path"": ""data/test/dog.9449.jpg"", ""original_size"": ""(412, 499)"", ""image_mode"": ""RGB""}"	4	[2.7857777240569703e-07, 4.546865852717019e-07, 4.31706972392476e-08, 1.611212319119204e-08, 0.9999992847442627]	4
91	"{""id"": ""6297"", ""file_path"": ""data/test/cat.6297.jpg"", ""original_size"": ""(433, 406)"", ""image_mode"": ""RGB""}"	1	[1.934215942120451e-23, 1.0, 1.8399729176301136e-26, 7.042452193366773e-25, 3.4869237305643854e-22]	1
91	"{""id"": ""10233"", ""file_path"": ""data/test/dog.10233.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.7145946995242057e-23, 1.5804301301670187e-26, 5.826141681840645e-24, 1.29979950682258e-24]	0
91	"{""id"": ""11271"", ""file_path"": ""data/test/cat.11271.jpg"", ""original_size"": ""(499, 500)"", ""image_mode"": ""RGB""}"	1	[9.921313756420398e-30, 1.0, 1.4176617991260256e-33, 1.285019508817498e-31, 3.095651199830601e-28]	1
91	"{""id"": ""1281"", ""file_path"": ""data/test/cat.1281.jpg"", ""original_size"": ""(207, 240)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.907928370095116e-21, 7.823916935955659e-24, 1.8298491268669574e-21, 5.205102162072138e-22]	0
91	"{""id"": ""6627"", ""file_path"": ""data/test/dog.6627.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[1.1088242750482142e-26, 1.0, 3.95028167978012e-30, 2.2354967014107487e-28, 2.5782718139458638e-25]	1
91	"{""id"": ""3607"", ""file_path"": ""data/test/cat.3607.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[1.8310799619249135e-19, 1.5603795488471946e-19, 3.872452241521593e-18, 1.0, 1.5806966556551455e-17]	3
91	"{""id"": ""11755"", ""file_path"": ""data/test/cat.11755.jpg"", ""original_size"": ""(413, 499)"", ""image_mode"": ""RGB""}"	2	[6.793042262601483e-27, 5.1920111100133037e-23, 1.0, 4.1246504116568027e-29, 1.4931785895977766e-27]	2
91	"{""id"": ""910"", ""file_path"": ""data/test/cat.910.jpg"", ""original_size"": ""(217, 200)"", ""image_mode"": ""RGB""}"	1	[3.597544691478026e-28, 1.0, 8.08463049347245e-32, 6.131633945301598e-30, 9.865096968753452e-27]	1
91	"{""id"": ""8270"", ""file_path"": ""data/test/cat.8270.jpg"", ""original_size"": ""(329, 499)"", ""image_mode"": ""RGB""}"	4	[1.7070375690764195e-07, 2.7851675099554996e-07, 2.158176570787873e-08, 8.91505180788954e-09, 0.9999996423721313]	4
91	"{""id"": ""8231"", ""file_path"": ""data/test/cat.8231.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[4.466268659661161e-19, 3.4530160947598023e-19, 9.146416447226482e-18, 1.0, 4.0601554870956975e-17]	3
91	"{""id"": ""4211"", ""file_path"": ""data/test/cat.4211.jpg"", ""original_size"": ""(199, 231)"", ""image_mode"": ""RGB""}"	4	[1.0, 2.095498233967361e-16, 1.8898688512817936e-18, 1.0763846539523883e-16, 6.393396083197088e-17]	0
91	"{""id"": ""3448"", ""file_path"": ""data/test/cat.3448.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[6.65127592573315e-17, 1.0, 4.836894170945905e-19, 6.07451621997861e-18, 7.353426004941971e-16]	1
91	"{""id"": ""3850"", ""file_path"": ""data/test/cat.3850.jpg"", ""original_size"": ""(231, 308)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.788541760780837e-26, 2.3956666652357132e-29, 2.731332276714601e-26, 3.1490476075387372e-27]	0
91	"{""id"": ""6025"", ""file_path"": ""data/test/dog.6025.jpg"", ""original_size"": ""(274, 500)"", ""image_mode"": ""RGB""}"	1	[8.897294676837116e-26, 1.0, 4.084442110169412e-29, 2.2370847269463932e-27, 1.907368441717838e-24]	1
91	"{""id"": ""10883"", ""file_path"": ""data/test/dog.10883.jpg"", ""original_size"": ""(478, 350)"", ""image_mode"": ""RGB""}"	1	[9.656862859368362e-24, 1.0, 8.566728215256886e-27, 3.136319167351161e-25, 1.8257553300438693e-22]	1
91	"{""id"": ""5350"", ""file_path"": ""data/test/dog.5350.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[6.756049023649002e-23, 1.0, 7.773098245270385e-26, 2.5414011947929323e-24, 1.3003024774360007e-21]	1
91	"{""id"": ""3891"", ""file_path"": ""data/test/dog.3891.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[3.1729300867677834e-30, 7.933336232940985e-26, 1.0, 1.0052617568616993e-32, 5.478627931470656e-31]	2
91	"{""id"": ""7446"", ""file_path"": ""data/test/dog.7446.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.462455937494129e-19, 1.4010151501369913e-21, 7.315973724565965e-20, 2.266106362970055e-20]	0
91	"{""id"": ""3293"", ""file_path"": ""data/test/dog.3293.jpg"", ""original_size"": ""(300, 240)"", ""image_mode"": ""RGB""}"	3	[8.496785034977922e-20, 6.345568727653941e-20, 1.8592139513708846e-18, 1.0, 8.310959892644862e-18]	3
91	"{""id"": ""8821"", ""file_path"": ""data/test/dog.8821.jpg"", ""original_size"": ""(500, 375)"", ""image_mode"": ""RGB""}"	4	[2.617817784766885e-08, 4.861579938619798e-08, 3.124444925006742e-09, 1.0320949650477473e-09, 1.0]	4
91	"{""id"": ""1345"", ""file_path"": ""data/test/cat.1345.jpg"", ""original_size"": ""(349, 255)"", ""image_mode"": ""RGB""}"	4	[2.4932599984595072e-08, 4.169559630895492e-08, 2.5749609111613836e-09, 9.241462595177552e-10, 1.0]	4
91	"{""id"": ""12161"", ""file_path"": ""data/test/cat.12161.jpg"", ""original_size"": ""(490, 500)"", ""image_mode"": ""RGB""}"	1	[1.3083895981088062e-26, 1.0, 4.7534031182280196e-30, 2.715061683506677e-28, 3.113562502387798e-25]	1
91	"{""id"": ""8053"", ""file_path"": ""data/test/cat.8053.jpg"", ""original_size"": ""(480, 359)"", ""image_mode"": ""RGB""}"	1	[2.2816150198590454e-28, 1.0, 5.06031333795229e-32, 3.463576989500122e-30, 6.45812420083051e-27]	1
91	"{""id"": ""6173"", ""file_path"": ""data/test/cat.6173.jpg"", ""original_size"": ""(300, 250)"", ""image_mode"": ""RGB""}"	1	[4.558456140868441e-28, 1.0, 1.069137267651978e-31, 7.956444668286467e-30, 1.2772376042211449e-26]	1
91	"{""id"": ""4601"", ""file_path"": ""data/test/cat.4601.jpg"", ""original_size"": ""(248, 240)"", ""image_mode"": ""RGB""}"	3	[8.994454976747694e-25, 6.824138389113318e-25, 4.58261574518571e-23, 1.0, 2.4325756635502044e-22]	3
91	"{""id"": ""3832"", ""file_path"": ""data/test/cat.3832.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[2.269904446763123e-20, 1.8246459494952017e-17, 1.0, 4.8416682632383e-22, 1.327254913693948e-20]	2
91	"{""id"": ""2463"", ""file_path"": ""data/test/cat.2463.jpg"", ""original_size"": ""(360, 269)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.967892414164336e-24, 1.3369202857863598e-27, 5.534795036374216e-25, 1.4527878134703925e-25]	0
91	"{""id"": ""869"", ""file_path"": ""data/test/cat.869.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[4.168682599959787e-24, 1.0, 3.265235879595708e-27, 1.2341555066264548e-25, 7.470053339851781e-23]	1
91	"{""id"": ""10732"", ""file_path"": ""data/test/cat.10732.jpg"", ""original_size"": ""(319, 240)"", ""image_mode"": ""RGB""}"	4	[6.616717200813582e-07, 8.2120357092208e-07, 8.877427148945571e-08, 4.8406143093870924e-08, 0.9999983310699463]	4
91	"{""id"": ""11914"", ""file_path"": ""data/test/cat.11914.jpg"", ""original_size"": ""(499, 481)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.246232982492828e-26, 3.993097509856279e-30, 3.9583584220952416e-27, 5.868332133189726e-28]	0
91	"{""id"": ""10893"", ""file_path"": ""data/test/cat.10893.jpg"", ""original_size"": ""(350, 412)"", ""image_mode"": ""RGB""}"	4	[5.626176147188744e-08, 9.412785573204019e-08, 6.2319549520850614e-09, 2.21272511424786e-09, 0.9999998807907104]	4
91	"{""id"": ""4400"", ""file_path"": ""data/test/dog.4400.jpg"", ""original_size"": ""(360, 350)"", ""image_mode"": ""RGB""}"	4	[4.9701995408213406e-08, 9.431079206478898e-08, 6.614878422794845e-09, 2.1421366902529826e-09, 0.9999998807907104]	4
91	"{""id"": ""10608"", ""file_path"": ""data/test/dog.10608.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[3.3252866063732955e-25, 1.0, 1.8699377442259303e-28, 8.484252191318447e-27, 7.253461638675947e-24]	1
91	"{""id"": ""341"", ""file_path"": ""data/test/cat.341.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[2.487733015258484e-25, 1.0, 1.3336290881785208e-28, 6.583288461986292e-27, 5.509750477570486e-24]	1
91	"{""id"": ""6625"", ""file_path"": ""data/test/dog.6625.jpg"", ""original_size"": ""(316, 499)"", ""image_mode"": ""RGB""}"	1	[1.1676755567305614e-28, 1.0, 2.31904390797701e-32, 1.7557911489983715e-30, 3.412383090322715e-27]	1
91	"{""id"": ""6840"", ""file_path"": ""data/test/dog.6840.jpg"", ""original_size"": ""(499, 386)"", ""image_mode"": ""RGB""}"	4	[4.423231599456892e-21, 3.403592150094987e-21, 1.2184648303893127e-19, 1.0, 5.874764406358665e-19]	3
91	"{""id"": ""3225"", ""file_path"": ""data/test/cat.3225.jpg"", ""original_size"": ""(299, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.0803983194410363e-26, 3.3548635103541544e-30, 2.5299158268286615e-27, 4.714976948931278e-28]	0
91	"{""id"": ""11833"", ""file_path"": ""data/test/dog.11833.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.749003707084514e-24, 4.6188299038756004e-27, 1.857861306243204e-24, 4.525577670193293e-25]	0
91	"{""id"": ""1905"", ""file_path"": ""data/test/dog.1905.jpg"", ""original_size"": ""(360, 267)"", ""image_mode"": ""RGB""}"	2	[1.2760755997818027e-23, 3.171276051678768e-20, 1.0, 1.4904259696322007e-25, 4.389372354652154e-24]	2
91	"{""id"": ""2558"", ""file_path"": ""data/test/cat.2558.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.957895336964486e-23, 6.622409029537454e-26, 3.1455964279763544e-23, 5.2350063959305645e-24]	0
91	"{""id"": ""12386"", ""file_path"": ""data/test/dog.12386.jpg"", ""original_size"": ""(306, 295)"", ""image_mode"": ""RGB""}"	2	[8.320926916376579e-24, 2.1353000275570112e-20, 1.0, 9.222230181483144e-26, 2.6474925341381642e-24]	2
91	"{""id"": ""9520"", ""file_path"": ""data/test/dog.9520.jpg"", ""original_size"": ""(479, 321)"", ""image_mode"": ""RGB""}"	4	[6.166840194055112e-08, 9.264148559395835e-08, 7.05167479964075e-09, 2.5471462716808446e-09, 0.9999997615814209]	4
91	"{""id"": ""11547"", ""file_path"": ""data/test/cat.11547.jpg"", ""original_size"": ""(448, 319)"", ""image_mode"": ""RGB""}"	2	[1.2440853587525424e-27, 1.2465438818200394e-23, 1.0, 6.778716690118521e-30, 2.9128248368811082e-28]	2
91	"{""id"": ""8550"", ""file_path"": ""data/test/cat.8550.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.0576173302646575e-25, 1.0157409897184183e-28, 5.928526977305052e-26, 1.3044873558926865e-26]	0
91	"{""id"": ""7105"", ""file_path"": ""data/test/cat.7105.jpg"", ""original_size"": ""(500, 331)"", ""image_mode"": ""RGB""}"	2	[3.0342246272193424e-28, 3.8571957439373866e-24, 1.0, 1.4852969214165301e-30, 6.874525084467602e-29]	2
91	"{""id"": ""10324"", ""file_path"": ""data/test/dog.10324.jpg"", ""original_size"": ""(400, 265)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.7651048023289197e-31, 1.1376804395609023e-35, 2.2600408506582485e-32, 3.165852405894124e-33]	0
91	"{""id"": ""6475"", ""file_path"": ""data/test/dog.6475.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.440148731982474e-31, 3.343037631088318e-35, 7.290160293778523e-32, 8.50736706163974e-33]	0
91	"{""id"": ""9938"", ""file_path"": ""data/test/dog.9938.jpg"", ""original_size"": ""(349, 262)"", ""image_mode"": ""RGB""}"	2	[1.9807267077757388e-23, 4.394491354476579e-20, 1.0, 2.2798090021648556e-25, 5.4493000664034e-24]	2
91	"{""id"": ""1795"", ""file_path"": ""data/test/cat.1795.jpg"", ""original_size"": ""(329, 330)"", ""image_mode"": ""RGB""}"	3	[4.241750446875431e-24, 3.349719945886899e-24, 1.9611496097997413e-22, 1.0, 9.205939616088955e-22]	3
91	"{""id"": ""768"", ""file_path"": ""data/test/dog.768.jpg"", ""original_size"": ""(320, 239)"", ""image_mode"": ""RGB""}"	3	[2.434689169711222e-17, 5.836016640168237e-17, 3.453285298622206e-16, 1.0, 8.129167365399429e-16]	3
91	"{""id"": ""11792"", ""file_path"": ""data/test/dog.11792.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[5.868266127165237e-20, 4.0345876652339284e-17, 1.0, 1.3467881699362769e-21, 3.102733475053666e-20]	2
91	"{""id"": ""17"", ""file_path"": ""data/test/dog.17.jpg"", ""original_size"": ""(228, 399)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.0693551121481837e-24, 1.4037928105013623e-27, 1.1808879944761487e-24, 1.4550450649949725e-25]	0
91	"{""id"": ""4547"", ""file_path"": ""data/test/cat.4547.jpg"", ""original_size"": ""(325, 273)"", ""image_mode"": ""RGB""}"	4	[3.214987742694575e-08, 5.273090053492524e-08, 3.129616121810841e-09, 1.3010224009235571e-09, 1.0]	4
91	"{""id"": ""10488"", ""file_path"": ""data/test/dog.10488.jpg"", ""original_size"": ""(268, 499)"", ""image_mode"": ""RGB""}"	4	[5.0461387957057013e-08, 8.626034286862705e-08, 5.8992610796337885e-09, 2.1830492968888393e-09, 0.9999998807907104]	4
91	"{""id"": ""7599"", ""file_path"": ""data/test/dog.7599.jpg"", ""original_size"": ""(499, 454)"", ""image_mode"": ""RGB""}"	3	[2.0347059793413266e-20, 1.5365505110393306e-20, 4.89099850384935e-19, 1.0, 2.3589524301078055e-18]	3
91	"{""id"": ""276"", ""file_path"": ""data/test/dog.276.jpg"", ""original_size"": ""(349, 271)"", ""image_mode"": ""RGB""}"	3	[6.842395213979597e-22, 5.368077038558454e-22, 2.1840702410439682e-20, 1.0, 1.021718629223868e-19]	3
91	"{""id"": ""6296"", ""file_path"": ""data/test/cat.6296.jpg"", ""original_size"": ""(454, 500)"", ""image_mode"": ""RGB""}"	1	[1.8345132914237647e-26, 1.0, 7.632048100227895e-30, 3.880980431016093e-28, 4.712827118075276e-25]	1
91	"{""id"": ""2605"", ""file_path"": ""data/test/dog.2605.jpg"", ""original_size"": ""(479, 321)"", ""image_mode"": ""RGB""}"	3	[1.2648512923918655e-23, 1.0458261919816957e-23, 5.675488938911626e-22, 1.0, 2.601097305051055e-21]	3
91	"{""id"": ""12359"", ""file_path"": ""data/test/dog.12359.jpg"", ""original_size"": ""(374, 500)"", ""image_mode"": ""RGB""}"	3	[1.3063083216320507e-21, 1.0685882054219962e-21, 4.2031822502515364e-20, 1.0, 1.9133562570343246e-19]	3
91	"{""id"": ""4202"", ""file_path"": ""data/test/cat.4202.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[3.730026776338491e-08, 6.162137822229852e-08, 3.8858911644013006e-09, 1.4227715672276986e-09, 0.9999998807907104]	4
91	"{""id"": ""9001"", ""file_path"": ""data/test/dog.9001.jpg"", ""original_size"": ""(199, 170)"", ""image_mode"": ""RGB""}"	2	[2.1075538279388613e-25, 9.678743210306552e-22, 1.0, 1.6970414519955737e-27, 6.011306835951518e-26]	2
