epoch	metadata	label	probability	prediction
103	"{""id"": ""9507"", ""file_path"": ""data/test/cat.9507.jpg"", ""original_size"": ""(239, 317)"", ""image_mode"": ""RGB""}"	2	[5.520410054710722e-19, 1.0832146379481243e-15, 1.0, 1.5483509489413414e-16, 1.7376567849544666e-12]	2
103	"{""id"": ""236"", ""file_path"": ""data/test/dog.236.jpg"", ""original_size"": ""(499, 434)"", ""image_mode"": ""RGB""}"	2	[8.206029325531138e-24, 8.815933933520755e-20, 1.0, 9.241058239463555e-21, 1.595869470812528e-15]	2
103	"{""id"": ""1133"", ""file_path"": ""data/test/cat.1133.jpg"", ""original_size"": ""(500, 356)"", ""image_mode"": ""RGB""}"	4	[3.386060095506016e-12, 2.1013969915290726e-13, 9.123610070563282e-14, 1.7618995455312425e-12, 1.0]	4
103	"{""id"": ""1692"", ""file_path"": ""data/test/dog.1692.jpg"", ""original_size"": ""(500, 367)"", ""image_mode"": ""RGB""}"	2	[1.61633593545501e-26, 4.391738353610747e-22, 1.0, 4.0087248008915794e-23, 3.281222996183908e-17]	2
103	"{""id"": ""6706"", ""file_path"": ""data/test/cat.6706.jpg"", ""original_size"": ""(500, 482)"", ""image_mode"": ""RGB""}"	2	[5.233430122302137e-16, 3.327273623721788e-13, 1.0, 5.976725462198546e-14, 1.294684498498455e-10]	2
103	"{""id"": ""2243"", ""file_path"": ""data/test/cat.2243.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[2.465078100035922e-19, 2.574162284822411e-19, 3.701450356711242e-20, 1.0, 5.997777301432249e-16]	3
103	"{""id"": ""10704"", ""file_path"": ""data/test/cat.10704.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[4.6444421625388334e-15, 5.03540123077237e-15, 7.780465606234107e-16, 1.0, 1.5820820131393076e-12]	3
103	"{""id"": ""7600"", ""file_path"": ""data/test/dog.7600.jpg"", ""original_size"": ""(399, 500)"", ""image_mode"": ""RGB""}"	1	[6.758224578332211e-20, 1.0, 1.9681805440322462e-21, 6.803099288121926e-21, 1.0964625401271888e-18]	1
103	"{""id"": ""8878"", ""file_path"": ""data/test/dog.8878.jpg"", ""original_size"": ""(350, 287)"", ""image_mode"": ""RGB""}"	3	[3.08426201245382e-11, 5.129926865243828e-12, 2.2037549736453332e-12, 3.430101688794984e-11, 1.0]	4
103	"{""id"": ""3929"", ""file_path"": ""data/test/dog.3929.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[1.8576240585347694e-20, 1.0, 4.981619508453708e-22, 1.7601448219235515e-21, 3.3292186933214676e-19]	1
103	"{""id"": ""2672"", ""file_path"": ""data/test/cat.2672.jpg"", ""original_size"": ""(258, 349)"", ""image_mode"": ""RGB""}"	4	[1.0109564227422929e-11, 9.082084043154914e-13, 6.060030949273099e-13, 2.6374248271454626e-11, 1.0]	4
103	"{""id"": ""776"", ""file_path"": ""data/test/cat.776.jpg"", ""original_size"": ""(494, 480)"", ""image_mode"": ""RGB""}"	2	[2.5796236276867254e-22, 1.6717270548859936e-18, 1.0, 1.8974384586154487e-19, 1.389952944950458e-14]	2
103	"{""id"": ""3888"", ""file_path"": ""data/test/cat.3888.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[2.3216703142254866e-19, 1.0, 7.213434994117213e-21, 2.4883468522257522e-20, 3.4289314387556138e-18]	1
103	"{""id"": ""6203"", ""file_path"": ""data/test/dog.6203.jpg"", ""original_size"": ""(374, 376)"", ""image_mode"": ""RGB""}"	4	[2.5637125755650914e-10, 2.0942251405253742e-11, 7.726444484212891e-12, 7.513109578916044e-11, 1.0]	4
103	"{""id"": ""1899"", ""file_path"": ""data/test/cat.1899.jpg"", ""original_size"": ""(462, 337)"", ""image_mode"": ""RGB""}"	2	[2.2691306259643767e-23, 2.106057157263473e-19, 1.0, 2.320004773137414e-20, 3.0932872433745047e-15]	2
103	"{""id"": ""5158"", ""file_path"": ""data/test/dog.5158.jpg"", ""original_size"": ""(299, 400)"", ""image_mode"": ""RGB""}"	3	[5.942008969822381e-15, 6.4705922572599016e-15, 1.0329484206053835e-15, 1.0, 1.9350903258247287e-12]	3
103	"{""id"": ""9124"", ""file_path"": ""data/test/cat.9124.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[2.318177649840436e-09, 2.2324835036169333e-10, 5.733414437658624e-11, 3.9495987036453073e-10, 1.0]	4
103	"{""id"": ""4525"", ""file_path"": ""data/test/cat.4525.jpg"", ""original_size"": ""(447, 336)"", ""image_mode"": ""RGB""}"	2	[3.406137911521218e-21, 1.4567171710844726e-17, 1.0, 1.798832041401198e-18, 6.996208218876601e-14]	2
103	"{""id"": ""2347"", ""file_path"": ""data/test/cat.2347.jpg"", ""original_size"": ""(471, 297)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.995970875709036e-22, 1.4262641032430266e-19, 1.916582931891942e-21, 2.0122242080787492e-17]	0
103	"{""id"": ""6113"", ""file_path"": ""data/test/cat.6113.jpg"", ""original_size"": ""(498, 374)"", ""image_mode"": ""RGB""}"	1	[1.7879221743225015e-16, 1.0, 8.41592249493294e-18, 2.7245077791869362e-17, 1.602109456655832e-15]	1
103	"{""id"": ""6034"", ""file_path"": ""data/test/cat.6034.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.965762839998748e-30, 6.732392417536796e-27, 7.353120782133707e-30, 4.4640770879461315e-24]	0
103	"{""id"": ""9628"", ""file_path"": ""data/test/cat.9628.jpg"", ""original_size"": ""(317, 170)"", ""image_mode"": ""RGB""}"	2	[3.254174099122662e-24, 4.2380550216540356e-20, 1.0, 4.2820111085994194e-21, 9.294466060441836e-16]	2
103	"{""id"": ""9105"", ""file_path"": ""data/test/dog.9105.jpg"", ""original_size"": ""(399, 422)"", ""image_mode"": ""RGB""}"	0	[1.0, 8.71074312433722e-25, 4.429646086223621e-22, 2.442643698068314e-24, 1.0279816789306015e-19]	0
103	"{""id"": ""9819"", ""file_path"": ""data/test/cat.9819.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[1.2128733427725168e-17, 1.3867836825045444e-17, 1.945631991506137e-18, 1.0, 1.3588066117436754e-14]	3
103	"{""id"": ""9412"", ""file_path"": ""data/test/cat.9412.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[8.105624713287761e-18, 1.0, 3.1653919540901606e-19, 1.0444851987713474e-18, 9.099022472285767e-17]	1
103	"{""id"": ""3566"", ""file_path"": ""data/test/cat.3566.jpg"", ""original_size"": ""(180, 116)"", ""image_mode"": ""RGB""}"	2	[2.187872305745941e-28, 1.1442683021164068e-23, 1.0, 9.43596464818179e-25, 2.2995042002545382e-18]	2
103	"{""id"": ""1301"", ""file_path"": ""data/test/dog.1301.jpg"", ""original_size"": ""(288, 287)"", ""image_mode"": ""RGB""}"	3	[7.789849831851825e-08, 0.9999997615814209, 1.2242719726884843e-08, 4.1261728256358765e-08, 2.0118481813824474e-07]	1
103	"{""id"": ""2713"", ""file_path"": ""data/test/cat.2713.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[4.7818865566481156e-14, 4.8552446920780215e-14, 7.824400781691714e-15, 1.0, 1.0305909771413102e-11]	3
103	"{""id"": ""10556"", ""file_path"": ""data/test/dog.10556.jpg"", ""original_size"": ""(375, 499)"", ""image_mode"": ""RGB""}"	3	[8.430506412915286e-19, 9.555274039628274e-19, 1.3746630256683202e-19, 1.0, 1.6182205527082009e-15]	3
103	"{""id"": ""9673"", ""file_path"": ""data/test/cat.9673.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[6.175152047883422e-23, 4.870444099603173e-19, 1.0, 5.3548092715594306e-20, 5.56189319386312e-15]	2
103	"{""id"": ""5418"", ""file_path"": ""data/test/dog.5418.jpg"", ""original_size"": ""(159, 107)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.6547206660444402e-10, 5.782850864832767e-10, 2.2356665130285336e-10, 1.3983734170608386e-08]	0
103	"{""id"": ""7201"", ""file_path"": ""data/test/cat.7201.jpg"", ""original_size"": ""(349, 255)"", ""image_mode"": ""RGB""}"	1	[3.631404310149846e-15, 1.0, 1.9854845359867885e-16, 6.154666861505058e-16, 2.6492234445128597e-14]	1
103	"{""id"": ""1186"", ""file_path"": ""data/test/dog.1186.jpg"", ""original_size"": ""(353, 425)"", ""image_mode"": ""RGB""}"	1	[1.4163699891411267e-18, 1.0, 4.909033884636361e-20, 1.6355193432218045e-19, 1.8198704703828106e-17]	1
103	"{""id"": ""6855"", ""file_path"": ""data/test/cat.6855.jpg"", ""original_size"": ""(349, 262)"", ""image_mode"": ""RGB""}"	2	[2.369325585030489e-24, 3.1552274553255324e-20, 1.0, 3.2065521140195654e-21, 7.474099083168147e-16]	2
103	"{""id"": ""10970"", ""file_path"": ""data/test/cat.10970.jpg"", ""original_size"": ""(409, 415)"", ""image_mode"": ""RGB""}"	1	[2.9293268534180014e-21, 1.0, 7.149924749270956e-23, 2.5997369301972196e-22, 6.016463934957208e-20]	1
103	"{""id"": ""10296"", ""file_path"": ""data/test/cat.10296.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[4.180814834123705e-18, 4.412991197177539e-18, 6.506890143604978e-19, 1.0, 5.7690211250705295e-15]	3
103	"{""id"": ""1011"", ""file_path"": ""data/test/cat.1011.jpg"", ""original_size"": ""(275, 499)"", ""image_mode"": ""RGB""}"	1	[6.342930796981721e-20, 1.0, 1.824857972365188e-21, 6.344451468371497e-21, 1.0369897016506981e-18]	1
103	"{""id"": ""3669"", ""file_path"": ""data/test/dog.3669.jpg"", ""original_size"": ""(500, 367)"", ""image_mode"": ""RGB""}"	3	[3.8378143978751167e-13, 3.771762633122955e-13, 6.680987279248166e-14, 1.0, 5.653879101008563e-11]	3
103	"{""id"": ""5099"", ""file_path"": ""data/test/cat.5099.jpg"", ""original_size"": ""(500, 308)"", ""image_mode"": ""RGB""}"	2	[8.44182761391049e-28, 3.7781079416818204e-23, 1.0, 3.136560065750093e-24, 5.410004810787198e-18]	2
103	"{""id"": ""10774"", ""file_path"": ""data/test/cat.10774.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[1.678031515322143e-20, 1.9529768189706795e-20, 2.6437926281868275e-21, 1.0, 7.092654206635525e-17]	3
103	"{""id"": ""2259"", ""file_path"": ""data/test/dog.2259.jpg"", ""original_size"": ""(200, 138)"", ""image_mode"": ""RGB""}"	3	[2.884433183097683e-18, 3.2226948393259833e-18, 4.559276847736623e-19, 1.0, 4.319824832316622e-15]	3
103	"{""id"": ""1283"", ""file_path"": ""data/test/dog.1283.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[2.7887577230129024e-12, 2.4537240728844667e-13, 1.1864574806560307e-13, 2.504976261141767e-12, 1.0]	4
103	"{""id"": ""6984"", ""file_path"": ""data/test/dog.6984.jpg"", ""original_size"": ""(319, 240)"", ""image_mode"": ""RGB""}"	2	[1.981669976048388e-17, 2.191989638574126e-14, 1.0, 3.5374319338826125e-15, 1.6812043077130134e-11]	2
103	"{""id"": ""376"", ""file_path"": ""data/test/cat.376.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[4.485567196942329e-17, 4.298531609868775e-14, 1.0, 7.093933544023235e-15, 2.729066972406713e-11]	2
103	"{""id"": ""7295"", ""file_path"": ""data/test/cat.7295.jpg"", ""original_size"": ""(500, 499)"", ""image_mode"": ""RGB""}"	2	[7.144022873273315e-11, 6.78460843062112e-09, 0.9999997615814209, 1.8752164265833926e-09, 2.802219398745365e-07]	2
103	"{""id"": ""3837"", ""file_path"": ""data/test/dog.3837.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[2.704252979758626e-18, 1.0, 9.84389260649057e-20, 3.29963302774986e-19, 3.3572028441693536e-17]	1
103	"{""id"": ""5252"", ""file_path"": ""data/test/cat.5252.jpg"", ""original_size"": ""(448, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.1517859172804624e-26, 1.0106687913604393e-23, 3.6279503489936384e-26, 3.570582467428397e-21]	0
103	"{""id"": ""8398"", ""file_path"": ""data/test/dog.8398.jpg"", ""original_size"": ""(337, 499)"", ""image_mode"": ""RGB""}"	4	[4.32271666378492e-12, 2.3888508358937965e-13, 1.1169187861918839e-13, 1.8166706203595617e-12, 1.0]	4
103	"{""id"": ""747"", ""file_path"": ""data/test/dog.747.jpg"", ""original_size"": ""(320, 239)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.460177510137671e-29, 1.6942554248491825e-25, 2.5121425749298783e-28, 7.557099407577488e-23]	0
103	"{""id"": ""7866"", ""file_path"": ""data/test/cat.7866.jpg"", ""original_size"": ""(300, 162)"", ""image_mode"": ""RGB""}"	1	[7.437742543100195e-18, 1.0, 2.8370384740341735e-19, 9.285556291268874e-19, 8.452669497337241e-17]	1
103	"{""id"": ""11148"", ""file_path"": ""data/test/dog.11148.jpg"", ""original_size"": ""(192, 234)"", ""image_mode"": ""RGB""}"	4	[2.927307051273087e-12, 1.8672076959689449e-13, 1.1320953804397002e-13, 2.446570723790842e-12, 1.0]	4
103	"{""id"": ""8930"", ""file_path"": ""data/test/cat.8930.jpg"", ""original_size"": ""(343, 287)"", ""image_mode"": ""RGB""}"	3	[1.3759413259369774e-14, 1.4576754313691022e-14, 2.3033879389619278e-15, 1.0, 3.779685765759044e-12]	3
103	"{""id"": ""8837"", ""file_path"": ""data/test/dog.8837.jpg"", ""original_size"": ""(273, 499)"", ""image_mode"": ""RGB""}"	3	[1.6236330809368443e-20, 1.843090559795698e-20, 2.5117969379154903e-21, 1.0, 6.900420741000652e-17]	3
103	"{""id"": ""2451"", ""file_path"": ""data/test/dog.2451.jpg"", ""original_size"": ""(360, 257)"", ""image_mode"": ""RGB""}"	3	[6.178425076884357e-16, 6.560963155314529e-16, 1.0035994436670713e-16, 1.0, 3.1336356578169633e-13]	3
103	"{""id"": ""11469"", ""file_path"": ""data/test/dog.11469.jpg"", ""original_size"": ""(500, 466)"", ""image_mode"": ""RGB""}"	2	[5.714532664138309e-28, 2.5605535148372954e-23, 1.0, 2.164425473001799e-24, 4.1485961492647646e-18]	2
103	"{""id"": ""6781"", ""file_path"": ""data/test/cat.6781.jpg"", ""original_size"": ""(438, 500)"", ""image_mode"": ""RGB""}"	2	[2.7334760914215166e-21, 1.2014438573766266e-17, 1.0, 1.4825038028977772e-18, 6.125652150237512e-14]	2
103	"{""id"": ""3283"", ""file_path"": ""data/test/cat.3283.jpg"", ""original_size"": ""(432, 434)"", ""image_mode"": ""RGB""}"	2	[3.4687250300740085e-20, 1.0007168846684465e-16, 1.0, 1.3326600969723422e-17, 2.914158714686921e-13]	2
103	"{""id"": ""1994"", ""file_path"": ""data/test/dog.1994.jpg"", ""original_size"": ""(314, 288)"", ""image_mode"": ""RGB""}"	4	[3.1014030319603814e-12, 2.7754954909885166e-13, 1.2115925396207622e-13, 2.7541393644858747e-12, 1.0]	4
103	"{""id"": ""10801"", ""file_path"": ""data/test/dog.10801.jpg"", ""original_size"": ""(384, 499)"", ""image_mode"": ""RGB""}"	4	[6.519610372401896e-12, 3.9993214902972474e-13, 2.106650222105308e-13, 3.995373910187228e-12, 1.0]	4
103	"{""id"": ""4900"", ""file_path"": ""data/test/cat.4900.jpg"", ""original_size"": ""(500, 395)"", ""image_mode"": ""RGB""}"	4	[2.152196997007305e-11, 1.981153305644079e-12, 7.722079811527116e-13, 1.3297696277447812e-11, 1.0]	4
103	"{""id"": ""10404"", ""file_path"": ""data/test/cat.10404.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[7.28502620385881e-22, 8.15762854381025e-22, 1.1235030218449655e-22, 1.0, 5.916283186242116e-18]	3
103	"{""id"": ""11526"", ""file_path"": ""data/test/dog.11526.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.9570192685145068e-27, 2.399230315871286e-24, 6.120286044077856e-27, 9.030532291736356e-22]	0
103	"{""id"": ""5168"", ""file_path"": ""data/test/cat.5168.jpg"", ""original_size"": ""(356, 500)"", ""image_mode"": ""RGB""}"	2	[1.402545505950481e-12, 2.4799964859489876e-10, 1.0, 5.982208478583217e-11, 2.1858088672388476e-08]	2
103	"{""id"": ""6613"", ""file_path"": ""data/test/cat.6613.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[4.496075278574707e-14, 4.428667380192673e-14, 7.30979946711452e-15, 1.0, 9.847933232776107e-12]	3
103	"{""id"": ""3936"", ""file_path"": ""data/test/cat.3936.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[1.407156573490239e-24, 1.9610692949243477e-20, 1.0, 1.9725626221845382e-21, 5.278864440197266e-16]	2
103	"{""id"": ""294"", ""file_path"": ""data/test/cat.294.jpg"", ""original_size"": ""(350, 261)"", ""image_mode"": ""RGB""}"	2	[1.5178167636331254e-18, 2.402290894015129e-15, 1.0, 3.769757189446706e-16, 3.0235152489316297e-12]	2
103	"{""id"": ""1963"", ""file_path"": ""data/test/cat.1963.jpg"", ""original_size"": ""(350, 454)"", ""image_mode"": ""RGB""}"	4	[7.565675516629788e-13, 4.362494455847736e-14, 2.447650948296607e-14, 6.981535033249997e-13, 1.0]	4
103	"{""id"": ""7260"", ""file_path"": ""data/test/dog.7260.jpg"", ""original_size"": ""(320, 283)"", ""image_mode"": ""RGB""}"	1	[3.377523538627969e-10, 1.0, 4.6059527719632953e-11, 3.1505045794411046e-10, 1.4336872800058131e-09]	1
103	"{""id"": ""7564"", ""file_path"": ""data/test/dog.7564.jpg"", ""original_size"": ""(300, 299)"", ""image_mode"": ""RGB""}"	1	[5.146451522545273e-19, 1.0, 1.7324144400709565e-20, 5.94197115091798e-20, 7.142908903006695e-18]	1
103	"{""id"": ""12241"", ""file_path"": ""data/test/cat.12241.jpg"", ""original_size"": ""(499, 415)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.748005153446978e-13, 4.589394402704228e-12, 9.841732463711228e-13, 1.793669379690499e-10]	0
103	"{""id"": ""6617"", ""file_path"": ""data/test/cat.6617.jpg"", ""original_size"": ""(355, 267)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.892503634156303e-29, 9.476831340857732e-26, 1.6889741166445245e-28, 5.165046266551039e-23]	0
103	"{""id"": ""1560"", ""file_path"": ""data/test/cat.1560.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[1.6096597378213905e-26, 4.422571834061088e-22, 1.0, 3.967829620476198e-23, 3.2151570732760325e-17]	2
103	"{""id"": ""5471"", ""file_path"": ""data/test/dog.5471.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[6.866489989183822e-26, 1.5168015537197878e-21, 1.0, 1.4322265770024672e-22, 8.207622865696572e-17]	2
103	"{""id"": ""1043"", ""file_path"": ""data/test/cat.1043.jpg"", ""original_size"": ""(375, 499)"", ""image_mode"": ""RGB""}"	2	[9.885703648786418e-27, 2.986907590560285e-22, 1.0, 2.6556264000458076e-23, 2.453110812825023e-17]	2
103	"{""id"": ""419"", ""file_path"": ""data/test/dog.419.jpg"", ""original_size"": ""(59, 50)"", ""image_mode"": ""RGB""}"	2	[4.720916516879768e-28, 2.260671986022054e-23, 1.0, 1.8708761306727667e-24, 3.753825029104445e-18]	2
103	"{""id"": ""6398"", ""file_path"": ""data/test/dog.6398.jpg"", ""original_size"": ""(331, 395)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.70018496753511e-28, 7.965697525944447e-25, 1.9103291414657215e-27, 3.5242198119857865e-22]	0
103	"{""id"": ""2134"", ""file_path"": ""data/test/dog.2134.jpg"", ""original_size"": ""(370, 454)"", ""image_mode"": ""RGB""}"	4	[1.311805438580782e-11, 1.3333397970785588e-12, 5.282387483158957e-13, 1.1103395980427422e-11, 1.0]	4
103	"{""id"": ""8806"", ""file_path"": ""data/test/dog.8806.jpg"", ""original_size"": ""(319, 240)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.094437358925692e-16, 9.309835685028002e-15, 7.752882507702362e-16, 5.711655649311143e-13]	0
103	"{""id"": ""2698"", ""file_path"": ""data/test/cat.2698.jpg"", ""original_size"": ""(500, 356)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.5283499029828768e-26, 1.2630528473001426e-23, 4.664568428938864e-26, 4.36475098028103e-21]	0
103	"{""id"": ""7226"", ""file_path"": ""data/test/dog.7226.jpg"", ""original_size"": ""(350, 444)"", ""image_mode"": ""RGB""}"	4	[3.2913541683776693e-12, 2.7744793225023545e-13, 1.4370052185946197e-13, 3.231962657571086e-12, 1.0]	4
103	"{""id"": ""3545"", ""file_path"": ""data/test/cat.3545.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[3.9006771303620657e-20, 4.33319920979096e-20, 6.075387548125184e-21, 1.0, 1.3931153530469438e-16]	3
103	"{""id"": ""6341"", ""file_path"": ""data/test/dog.6341.jpg"", ""original_size"": ""(397, 477)"", ""image_mode"": ""RGB""}"	2	[2.14538132156476e-22, 1.345814481420074e-18, 1.0, 1.5569665240916184e-19, 1.1716371484658296e-14]	2
103	"{""id"": ""9296"", ""file_path"": ""data/test/dog.9296.jpg"", ""original_size"": ""(349, 262)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.067585618071641e-24, 1.095403114825171e-21, 8.444679470883125e-24, 2.62006098604933e-19]	0
103	"{""id"": ""6911"", ""file_path"": ""data/test/dog.6911.jpg"", ""original_size"": ""(96, 71)"", ""image_mode"": ""RGB""}"	4	[5.68858545338391e-13, 2.9064078888810935e-14, 1.5463575786609646e-14, 3.473120228913995e-13, 1.0]	4
103	"{""id"": ""4754"", ""file_path"": ""data/test/cat.4754.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 9.791227454761867e-22, 1.5478171310349576e-19, 2.4919837812022146e-21, 2.404709166462095e-17]	0
103	"{""id"": ""5962"", ""file_path"": ""data/test/cat.5962.jpg"", ""original_size"": ""(499, 344)"", ""image_mode"": ""RGB""}"	2	[9.17965235744371e-19, 1.5995445350124276e-15, 1.0, 2.346560255371414e-16, 2.3146309088145633e-12]	2
103	"{""id"": ""12028"", ""file_path"": ""data/test/dog.12028.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[3.5248410093502436e-13, 2.4339964383736888e-14, 1.3714976216890919e-14, 4.313604595046483e-13, 1.0]	4
103	"{""id"": ""2050"", ""file_path"": ""data/test/dog.2050.jpg"", ""original_size"": ""(324, 313)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.227834881882888e-25, 7.12177819217267e-23, 3.6905284659335253e-25, 2.208239424567002e-20]	0
