,id,path,label,probability,prediction,prediction_str
10423,10909,data/test/test/10909.jpg,,1.0,1.0,dog
10424,5781,data/test/test/5781.jpg,,1.2697319e-05,0.0,cat
10425,11055,data/test/test/11055.jpg,,0.0037521007,0.0,cat
10426,7779,data/test/test/7779.jpg,,0.00018021504,0.0,cat
10427,3618,data/test/test/3618.jpg,,0.00011417986,0.0,cat
10428,9236,data/test/test/9236.jpg,,1.3517685e-09,0.0,cat
10429,11425,data/test/test/11425.jpg,,0.9809847,1.0,dog
10430,6305,data/test/test/6305.jpg,,0.9910807,1.0,dog
10431,6075,data/test/test/6075.jpg,,0.14716777,0.0,cat
10432,1192,data/test/test/1192.jpg,,4.7507725e-05,0.0,cat
10433,7910,data/test/test/7910.jpg,,4.0974544e-07,0.0,cat
10434,4137,data/test/test/4137.jpg,,2.1911492e-06,0.0,cat
10435,3892,data/test/test/3892.jpg,,3.702589e-06,0.0,cat
10436,7570,data/test/test/7570.jpg,,0.00032827863,0.0,cat
10437,7099,data/test/test/7099.jpg,,0.00018096734,0.0,cat
10438,7480,data/test/test/7480.jpg,,0.1720808,0.0,cat
10439,3475,data/test/test/3475.jpg,,9.794509e-08,0.0,cat
10440,1691,data/test/test/1691.jpg,,0.96120995,1.0,dog
10441,5862,data/test/test/5862.jpg,,0.99988735,1.0,dog
10442,1935,data/test/test/1935.jpg,,1.3512844e-08,0.0,cat
10443,11505,data/test/test/11505.jpg,,6.7998553e-06,0.0,cat
10444,8562,data/test/test/8562.jpg,,0.9836639,1.0,dog
10445,12042,data/test/test/12042.jpg,,0.054540243,0.0,cat
10446,6622,data/test/test/6622.jpg,,1.0,1.0,dog
10447,272,data/test/test/272.jpg,,1.2566954e-06,0.0,cat
10448,3296,data/test/test/3296.jpg,,7.806685e-09,0.0,cat
10449,9241,data/test/test/9241.jpg,,0.9999969,1.0,dog
10450,8522,data/test/test/8522.jpg,,0.00029656806,0.0,cat
10451,7608,data/test/test/7608.jpg,,0.9999007,1.0,dog
10452,5337,data/test/test/5337.jpg,,1.0,1.0,dog
10453,4360,data/test/test/4360.jpg,,0.986574,1.0,dog
10454,180,data/test/test/180.jpg,,4.5193854e-05,0.0,cat
10455,4239,data/test/test/4239.jpg,,0.03366877,0.0,cat
10456,8558,data/test/test/8558.jpg,,1.6368382e-06,0.0,cat
10457,4782,data/test/test/4782.jpg,,1.0,1.0,dog
10458,5554,data/test/test/5554.jpg,,0.9999882,1.0,dog
10459,12047,data/test/test/12047.jpg,,1.6955206e-05,0.0,cat
10460,8892,data/test/test/8892.jpg,,0.9999999,1.0,dog
10461,1219,data/test/test/1219.jpg,,0.9999094,1.0,dog
10462,2064,data/test/test/2064.jpg,,0.9999707,1.0,dog
10463,3016,data/test/test/3016.jpg,,0.99999964,1.0,dog
10464,10348,data/test/test/10348.jpg,,0.80470604,1.0,dog
10465,4757,data/test/test/4757.jpg,,0.9981414,1.0,dog
10466,3571,data/test/test/3571.jpg,,0.83357006,1.0,dog
10467,3854,data/test/test/3854.jpg,,4.1059457e-06,0.0,cat
10468,10917,data/test/test/10917.jpg,,1.3822336e-05,0.0,cat
10469,5594,data/test/test/5594.jpg,,0.98561084,1.0,dog
10470,6135,data/test/test/6135.jpg,,6.8809607e-07,0.0,cat
10471,4602,data/test/test/4602.jpg,,0.9999962,1.0,dog
10472,8094,data/test/test/8094.jpg,,0.0023590042,0.0,cat
10473,2753,data/test/test/2753.jpg,,2.2026998e-06,0.0,cat
10474,3026,data/test/test/3026.jpg,,7.887841e-06,0.0,cat
10475,770,data/test/test/770.jpg,,0.9999963,1.0,dog
10476,3532,data/test/test/3532.jpg,,0.9985678,1.0,dog
10477,9441,data/test/test/9441.jpg,,1.0,1.0,dog
10478,12460,data/test/test/12460.jpg,,0.8362878,1.0,dog
10479,2375,data/test/test/2375.jpg,,2.8045424e-06,0.0,cat
10480,10985,data/test/test/10985.jpg,,0.9995159,1.0,dog
10481,10137,data/test/test/10137.jpg,,3.1241063e-05,0.0,cat
10482,867,data/test/test/867.jpg,,1.0505063e-06,0.0,cat
10483,3521,data/test/test/3521.jpg,,0.99991894,1.0,dog
10484,11005,data/test/test/11005.jpg,,0.99870145,1.0,dog
10485,11638,data/test/test/11638.jpg,,1.0757086e-06,0.0,cat
10486,3641,data/test/test/3641.jpg,,0.99999857,1.0,dog
10487,11685,data/test/test/11685.jpg,,4.257516e-06,0.0,cat
10488,9096,data/test/test/9096.jpg,,0.0004984,0.0,cat
10489,5163,data/test/test/5163.jpg,,0.9999919,1.0,dog
10490,2365,data/test/test/2365.jpg,,0.9970782,1.0,dog
10491,11029,data/test/test/11029.jpg,,0.9359894,1.0,dog
10492,1456,data/test/test/1456.jpg,,3.0872943e-06,0.0,cat
10493,10001,data/test/test/10001.jpg,,7.206118e-07,0.0,cat
10494,654,data/test/test/654.jpg,,0.9999999,1.0,dog
10495,11522,data/test/test/11522.jpg,,0.964564,1.0,dog
10496,9819,data/test/test/9819.jpg,,0.02605935,0.0,cat
10497,4986,data/test/test/4986.jpg,,0.99999297,1.0,dog
10498,9468,data/test/test/9468.jpg,,1.1285436e-07,0.0,cat
10499,10944,data/test/test/10944.jpg,,1.2628499e-07,0.0,cat
10500,3451,data/test/test/3451.jpg,,9.94211e-08,0.0,cat
10501,7273,data/test/test/7273.jpg,,1.4479997e-07,0.0,cat
10502,7955,data/test/test/7955.jpg,,0.00022719581,0.0,cat
10503,6602,data/test/test/6602.jpg,,0.9993655,1.0,dog
10504,8752,data/test/test/8752.jpg,,0.07551456,0.0,cat
10505,1592,data/test/test/1592.jpg,,0.07357549,0.0,cat
10506,1124,data/test/test/1124.jpg,,0.00010721842,0.0,cat
10507,11842,data/test/test/11842.jpg,,0.0014906895,0.0,cat
10508,12443,data/test/test/12443.jpg,,1.0,1.0,dog
10509,5314,data/test/test/5314.jpg,,0.9999002,1.0,dog
10510,10390,data/test/test/10390.jpg,,0.9999999,1.0,dog
10511,7520,data/test/test/7520.jpg,,0.9998872,1.0,dog
10512,8297,data/test/test/8297.jpg,,5.962965e-08,0.0,cat
10513,4971,data/test/test/4971.jpg,,0.9999994,1.0,dog
10514,5364,data/test/test/5364.jpg,,0.0005691232,0.0,cat
10515,6707,data/test/test/6707.jpg,,0.99680364,1.0,dog
10516,1220,data/test/test/1220.jpg,,1.29752635e-08,0.0,cat
10517,5129,data/test/test/5129.jpg,,0.028672582,0.0,cat
10518,733,data/test/test/733.jpg,,1.3320847e-07,0.0,cat
10519,5049,data/test/test/5049.jpg,,0.9999608,1.0,dog
10520,11627,data/test/test/11627.jpg,,0.9999995,1.0,dog
10521,2482,data/test/test/2482.jpg,,0.9999993,1.0,dog
10522,8258,data/test/test/8258.jpg,,0.999841,1.0,dog
10523,6598,data/test/test/6598.jpg,,0.00037181284,0.0,cat
10524,8378,data/test/test/8378.jpg,,0.9981273,1.0,dog
10525,6603,data/test/test/6603.jpg,,7.554464e-11,0.0,cat
10526,9891,data/test/test/9891.jpg,,0.9997255,1.0,dog
10527,3970,data/test/test/3970.jpg,,0.5638455,1.0,dog
10528,1106,data/test/test/1106.jpg,,0.9961844,1.0,dog
10529,2341,data/test/test/2341.jpg,,5.660189e-07,0.0,cat
10530,8492,data/test/test/8492.jpg,,1.4551858e-07,0.0,cat
10531,3826,data/test/test/3826.jpg,,0.999969,1.0,dog
10532,6807,data/test/test/6807.jpg,,1.1575385e-05,0.0,cat
10533,3031,data/test/test/3031.jpg,,2.96126e-06,0.0,cat
10534,8347,data/test/test/8347.jpg,,1.0,1.0,dog
10535,1271,data/test/test/1271.jpg,,0.9999994,1.0,dog
10536,4187,data/test/test/4187.jpg,,5.1065413e-10,0.0,cat
10537,8247,data/test/test/8247.jpg,,2.1946436e-05,0.0,cat
10538,3940,data/test/test/3940.jpg,,0.99999917,1.0,dog
10539,9830,data/test/test/9830.jpg,,0.9894561,1.0,dog
10540,4287,data/test/test/4287.jpg,,0.9999398,1.0,dog
10541,11910,data/test/test/11910.jpg,,0.99988914,1.0,dog
10542,6855,data/test/test/6855.jpg,,3.912228e-07,0.0,cat
10543,4970,data/test/test/4970.jpg,,1.2611961e-09,0.0,cat
10544,6611,data/test/test/6611.jpg,,0.99997544,1.0,dog
10545,4153,data/test/test/4153.jpg,,3.4772665e-06,0.0,cat
10546,8219,data/test/test/8219.jpg,,0.99992836,1.0,dog
10547,11299,data/test/test/11299.jpg,,4.773777e-06,0.0,cat
10548,6167,data/test/test/6167.jpg,,5.430889e-05,0.0,cat
10549,1700,data/test/test/1700.jpg,,3.184272e-06,0.0,cat
10550,11258,data/test/test/11258.jpg,,1.0,1.0,dog
10551,11521,data/test/test/11521.jpg,,0.9999677,1.0,dog
10552,11090,data/test/test/11090.jpg,,0.99996984,1.0,dog
10553,8313,data/test/test/8313.jpg,,8.596668e-06,0.0,cat
10554,2354,data/test/test/2354.jpg,,8.735192e-06,0.0,cat
10555,11219,data/test/test/11219.jpg,,2.3734835e-08,0.0,cat
10556,10173,data/test/test/10173.jpg,,2.4982976e-06,0.0,cat
10557,59,data/test/test/59.jpg,,0.9855048,1.0,dog
10558,76,data/test/test/76.jpg,,1.0,1.0,dog
10559,419,data/test/test/419.jpg,,0.20093943,0.0,cat
10560,6069,data/test/test/6069.jpg,,0.9999006,1.0,dog
10561,3717,data/test/test/3717.jpg,,0.9968291,1.0,dog
10562,9927,data/test/test/9927.jpg,,3.365219e-08,0.0,cat
10563,9485,data/test/test/9485.jpg,,8.005059e-05,0.0,cat
10564,2197,data/test/test/2197.jpg,,0.9999912,1.0,dog
10565,1971,data/test/test/1971.jpg,,1.6141347e-06,0.0,cat
10566,8358,data/test/test/8358.jpg,,0.007041189,0.0,cat
10567,4886,data/test/test/4886.jpg,,3.802694e-09,0.0,cat
10568,1038,data/test/test/1038.jpg,,0.9999999,1.0,dog
10569,10245,data/test/test/10245.jpg,,0.9999963,1.0,dog
10570,388,data/test/test/388.jpg,,6.665624e-05,0.0,cat
10571,2325,data/test/test/2325.jpg,,0.9999939,1.0,dog
10572,5372,data/test/test/5372.jpg,,1.5667883e-05,0.0,cat
10573,1218,data/test/test/1218.jpg,,0.00039786057,0.0,cat
10574,1675,data/test/test/1675.jpg,,0.0010520949,0.0,cat
10575,12290,data/test/test/12290.jpg,,0.98761535,1.0,dog
10576,2057,data/test/test/2057.jpg,,0.9808054,1.0,dog
10577,163,data/test/test/163.jpg,,8.7369845e-05,0.0,cat
10578,6110,data/test/test/6110.jpg,,4.19479e-08,0.0,cat
10579,1655,data/test/test/1655.jpg,,0.33271018,0.0,cat
10580,2039,data/test/test/2039.jpg,,0.16478764,0.0,cat
10581,11307,data/test/test/11307.jpg,,0.97910166,1.0,dog
10582,9872,data/test/test/9872.jpg,,1.5053275e-05,0.0,cat
10583,11437,data/test/test/11437.jpg,,0.99879056,1.0,dog
10584,11847,data/test/test/11847.jpg,,0.044629425,0.0,cat
10585,7672,data/test/test/7672.jpg,,1.5138366e-09,0.0,cat
10586,2318,data/test/test/2318.jpg,,2.2754359e-05,0.0,cat
10587,8440,data/test/test/8440.jpg,,0.9866121,1.0,dog
10588,10515,data/test/test/10515.jpg,,0.0010630778,0.0,cat
10589,12362,data/test/test/12362.jpg,,0.99941635,1.0,dog
10590,1829,data/test/test/1829.jpg,,0.99978274,1.0,dog
10591,10025,data/test/test/10025.jpg,,0.9065491,1.0,dog
10592,3712,data/test/test/3712.jpg,,6.7516874e-07,0.0,cat
10593,4869,data/test/test/4869.jpg,,9.529682e-08,0.0,cat
10594,8554,data/test/test/8554.jpg,,5.7238685e-07,0.0,cat
10595,12169,data/test/test/12169.jpg,,3.3863998e-10,0.0,cat
10596,8906,data/test/test/8906.jpg,,1.9553595e-06,0.0,cat
10597,5642,data/test/test/5642.jpg,,0.9999908,1.0,dog
10598,9171,data/test/test/9171.jpg,,0.9999999,1.0,dog
10599,5865,data/test/test/5865.jpg,,1.2934548e-07,0.0,cat
10600,2319,data/test/test/2319.jpg,,0.9999881,1.0,dog
10601,5867,data/test/test/5867.jpg,,6.0740655e-07,0.0,cat
10602,3460,data/test/test/3460.jpg,,0.0041900957,0.0,cat
10603,1167,data/test/test/1167.jpg,,0.63562244,1.0,dog
10604,8020,data/test/test/8020.jpg,,0.015065189,0.0,cat
10605,6333,data/test/test/6333.jpg,,1.8054271e-08,0.0,cat
10606,5152,data/test/test/5152.jpg,,1.7968426e-07,0.0,cat
10607,6495,data/test/test/6495.jpg,,2.3136807e-05,0.0,cat
10608,9720,data/test/test/9720.jpg,,2.9758434e-07,0.0,cat
10609,11411,data/test/test/11411.jpg,,0.99998105,1.0,dog
10610,6706,data/test/test/6706.jpg,,0.002289014,0.0,cat
10611,11198,data/test/test/11198.jpg,,3.163858e-08,0.0,cat
10612,531,data/test/test/531.jpg,,0.99993086,1.0,dog
10613,12209,data/test/test/12209.jpg,,1.0368011e-08,0.0,cat
10614,12048,data/test/test/12048.jpg,,0.9999999,1.0,dog
10615,2591,data/test/test/2591.jpg,,1.4536401e-08,0.0,cat
10616,4697,data/test/test/4697.jpg,,7.520961e-05,0.0,cat
10617,6286,data/test/test/6286.jpg,,1.2368897e-09,0.0,cat
10618,4075,data/test/test/4075.jpg,,0.019270137,0.0,cat
10619,4071,data/test/test/4071.jpg,,0.9996599,1.0,dog
10620,10003,data/test/test/10003.jpg,,0.9999931,1.0,dog
10621,2443,data/test/test/2443.jpg,,6.9857715e-09,0.0,cat
10622,6887,data/test/test/6887.jpg,,0.99828655,1.0,dog
10623,11497,data/test/test/11497.jpg,,0.999403,1.0,dog
10624,4489,data/test/test/4489.jpg,,0.0018114453,0.0,cat
10625,3090,data/test/test/3090.jpg,,2.798016e-07,0.0,cat
10626,12150,data/test/test/12150.jpg,,0.029854927,0.0,cat
10627,36,data/test/test/36.jpg,,6.291217e-05,0.0,cat
10628,9101,data/test/test/9101.jpg,,0.99999654,1.0,dog
10629,8587,data/test/test/8587.jpg,,0.008728865,0.0,cat
10630,9160,data/test/test/9160.jpg,,3.1843156e-05,0.0,cat
10631,461,data/test/test/461.jpg,,0.85902125,1.0,dog
10632,7250,data/test/test/7250.jpg,,8.6839405e-05,0.0,cat
10633,5503,data/test/test/5503.jpg,,0.9994962,1.0,dog
10634,10677,data/test/test/10677.jpg,,0.000858103,0.0,cat
10635,6830,data/test/test/6830.jpg,,1.0728389e-06,0.0,cat
10636,5298,data/test/test/5298.jpg,,2.7668714e-06,0.0,cat
10637,8866,data/test/test/8866.jpg,,3.967398e-08,0.0,cat
10638,12187,data/test/test/12187.jpg,,0.0002796185,0.0,cat
10639,7600,data/test/test/7600.jpg,,0.9999664,1.0,dog
10640,2624,data/test/test/2624.jpg,,0.99927765,1.0,dog
10641,9285,data/test/test/9285.jpg,,1.0,1.0,dog
10642,3606,data/test/test/3606.jpg,,0.9999682,1.0,dog
10643,1745,data/test/test/1745.jpg,,2.5187272e-05,0.0,cat
10644,2199,data/test/test/2199.jpg,,0.036353253,0.0,cat
10645,2309,data/test/test/2309.jpg,,1.2776528e-05,0.0,cat
10646,11390,data/test/test/11390.jpg,,1.9942665e-09,0.0,cat
10647,5128,data/test/test/5128.jpg,,0.99983656,1.0,dog
10648,8844,data/test/test/8844.jpg,,2.4707868e-05,0.0,cat
10649,9338,data/test/test/9338.jpg,,7.425347e-07,0.0,cat
10650,3582,data/test/test/3582.jpg,,0.9999999,1.0,dog
10651,7891,data/test/test/7891.jpg,,0.9999995,1.0,dog
10652,3734,data/test/test/3734.jpg,,0.99865425,1.0,dog
10653,6761,data/test/test/6761.jpg,,0.9999987,1.0,dog
10654,3364,data/test/test/3364.jpg,,1.0,1.0,dog
10655,3912,data/test/test/3912.jpg,,2.687673e-08,0.0,cat
10656,10672,data/test/test/10672.jpg,,2.7175663e-06,0.0,cat
10657,6130,data/test/test/6130.jpg,,0.9886419,1.0,dog
10658,4576,data/test/test/4576.jpg,,3.2793113e-07,0.0,cat
10659,9067,data/test/test/9067.jpg,,0.9999995,1.0,dog
10660,6054,data/test/test/6054.jpg,,1.671608e-05,0.0,cat
10661,7402,data/test/test/7402.jpg,,5.6134515e-05,0.0,cat
10662,2384,data/test/test/2384.jpg,,0.9999987,1.0,dog
10663,3459,data/test/test/3459.jpg,,1.0,1.0,dog
10664,9246,data/test/test/9246.jpg,,1.0,1.0,dog
10665,405,data/test/test/405.jpg,,0.99630094,1.0,dog
10666,9239,data/test/test/9239.jpg,,0.00662481,0.0,cat
10667,7155,data/test/test/7155.jpg,,1.271978e-07,0.0,cat
10668,5975,data/test/test/5975.jpg,,0.9995252,1.0,dog
10669,6294,data/test/test/6294.jpg,,0.998855,1.0,dog
10670,8130,data/test/test/8130.jpg,,1.0812537e-05,0.0,cat
10671,2469,data/test/test/2469.jpg,,0.9999969,1.0,dog
10672,7504,data/test/test/7504.jpg,,0.99978834,1.0,dog
10673,8121,data/test/test/8121.jpg,,1.0,1.0,dog
10674,11800,data/test/test/11800.jpg,,0.0019597206,0.0,cat
10675,2922,data/test/test/2922.jpg,,0.026184717,0.0,cat
10676,2550,data/test/test/2550.jpg,,1.5426494e-07,0.0,cat
10677,11534,data/test/test/11534.jpg,,2.8753796e-06,0.0,cat
10678,8365,data/test/test/8365.jpg,,0.25319213,0.0,cat
10679,10986,data/test/test/10986.jpg,,8.214031e-06,0.0,cat
10680,5684,data/test/test/5684.jpg,,0.563319,1.0,dog
10681,9614,data/test/test/9614.jpg,,0.98024875,1.0,dog
10682,5902,data/test/test/5902.jpg,,5.3615867e-07,0.0,cat
10683,8947,data/test/test/8947.jpg,,0.9999994,1.0,dog
10684,11206,data/test/test/11206.jpg,,1.6530478e-07,0.0,cat
10685,7116,data/test/test/7116.jpg,,0.99987507,1.0,dog
10686,1369,data/test/test/1369.jpg,,0.0028246078,0.0,cat
10687,8996,data/test/test/8996.jpg,,0.0027215753,0.0,cat
10688,4882,data/test/test/4882.jpg,,3.183577e-10,0.0,cat
10689,2305,data/test/test/2305.jpg,,0.32823813,0.0,cat
10690,3443,data/test/test/3443.jpg,,4.5192248e-08,0.0,cat
10691,7208,data/test/test/7208.jpg,,1.1566065e-08,0.0,cat
10692,3698,data/test/test/3698.jpg,,1.9531566e-05,0.0,cat
10693,7242,data/test/test/7242.jpg,,1.1965204e-09,0.0,cat
10694,11989,data/test/test/11989.jpg,,0.00023768014,0.0,cat
10695,3424,data/test/test/3424.jpg,,0.9988115,1.0,dog
10696,4832,data/test/test/4832.jpg,,1.0,1.0,dog
10697,10596,data/test/test/10596.jpg,,9.2532755e-06,0.0,cat
10698,3997,data/test/test/3997.jpg,,0.9999831,1.0,dog
10699,1709,data/test/test/1709.jpg,,2.4114386e-06,0.0,cat
10700,5714,data/test/test/5714.jpg,,5.37212e-08,0.0,cat
10701,10981,data/test/test/10981.jpg,,0.9847682,1.0,dog
10702,4632,data/test/test/4632.jpg,,1.9464533e-05,0.0,cat
10703,762,data/test/test/762.jpg,,0.0012820527,0.0,cat
10704,476,data/test/test/476.jpg,,9.876126e-09,0.0,cat
10705,2281,data/test/test/2281.jpg,,0.9989033,1.0,dog
10706,10263,data/test/test/10263.jpg,,0.9999999,1.0,dog
10707,6092,data/test/test/6092.jpg,,7.3358235e-05,0.0,cat
10708,7532,data/test/test/7532.jpg,,0.07322851,0.0,cat
10709,3200,data/test/test/3200.jpg,,1.0,1.0,dog
10710,8213,data/test/test/8213.jpg,,0.9999995,1.0,dog
10711,5602,data/test/test/5602.jpg,,0.9974611,1.0,dog
10712,2002,data/test/test/2002.jpg,,1.0,1.0,dog
10713,1243,data/test/test/1243.jpg,,0.0028866422,0.0,cat
10714,3438,data/test/test/3438.jpg,,7.819997e-08,0.0,cat
10715,10216,data/test/test/10216.jpg,,0.12238821,0.0,cat
10716,11079,data/test/test/11079.jpg,,0.99999976,1.0,dog
10717,7773,data/test/test/7773.jpg,,1.34236e-06,0.0,cat
10718,6518,data/test/test/6518.jpg,,0.0039728903,0.0,cat
10719,11200,data/test/test/11200.jpg,,0.0009699922,0.0,cat
10720,2291,data/test/test/2291.jpg,,0.9437995,1.0,dog
10721,11872,data/test/test/11872.jpg,,8.5780897e-07,0.0,cat
10722,6387,data/test/test/6387.jpg,,0.9960711,1.0,dog
10723,8164,data/test/test/8164.jpg,,0.9994573,1.0,dog
10724,6902,data/test/test/6902.jpg,,0.9979894,1.0,dog
10725,11940,data/test/test/11940.jpg,,0.9613504,1.0,dog
10726,109,data/test/test/109.jpg,,0.99455464,1.0,dog
10727,8740,data/test/test/8740.jpg,,1.0,1.0,dog
10728,3942,data/test/test/3942.jpg,,1.0,1.0,dog
10729,7710,data/test/test/7710.jpg,,0.012210162,0.0,cat
10730,11318,data/test/test/11318.jpg,,1.2736898e-06,0.0,cat
10731,7286,data/test/test/7286.jpg,,8.747288e-06,0.0,cat
10732,5223,data/test/test/5223.jpg,,1.5687339e-06,0.0,cat
10733,5001,data/test/test/5001.jpg,,5.418726e-05,0.0,cat
10734,7874,data/test/test/7874.jpg,,0.9982413,1.0,dog
10735,1211,data/test/test/1211.jpg,,0.9999999,1.0,dog
10736,8609,data/test/test/8609.jpg,,0.9968778,1.0,dog
10737,10406,data/test/test/10406.jpg,,0.95978147,1.0,dog
10738,10979,data/test/test/10979.jpg,,0.9999999,1.0,dog
10739,5838,data/test/test/5838.jpg,,0.0017247882,0.0,cat
10740,2822,data/test/test/2822.jpg,,1.0,1.0,dog
10741,10741,data/test/test/10741.jpg,,0.0013848889,0.0,cat
10742,9594,data/test/test/9594.jpg,,0.19339491,0.0,cat
10743,7033,data/test/test/7033.jpg,,6.3747554e-09,0.0,cat
10744,11183,data/test/test/11183.jpg,,6.833504e-10,0.0,cat
10745,5662,data/test/test/5662.jpg,,0.9998963,1.0,dog
10746,9813,data/test/test/9813.jpg,,7.3248135e-05,0.0,cat
10747,6776,data/test/test/6776.jpg,,8.112386e-10,0.0,cat
10748,1671,data/test/test/1671.jpg,,0.91646343,1.0,dog
10749,7135,data/test/test/7135.jpg,,0.99999595,1.0,dog
10750,11801,data/test/test/11801.jpg,,0.9999999,1.0,dog
10751,9551,data/test/test/9551.jpg,,0.9996507,1.0,dog
10752,10843,data/test/test/10843.jpg,,2.5171619e-06,0.0,cat
10753,1544,data/test/test/1544.jpg,,0.6701903,1.0,dog
10754,82,data/test/test/82.jpg,,3.5460445e-07,0.0,cat
10755,8475,data/test/test/8475.jpg,,2.7562476e-07,0.0,cat
10756,11364,data/test/test/11364.jpg,,0.00030873102,0.0,cat
10757,2926,data/test/test/2926.jpg,,0.9994265,1.0,dog
10758,3636,data/test/test/3636.jpg,,6.9876666e-07,0.0,cat
10759,125,data/test/test/125.jpg,,0.00012699349,0.0,cat
10760,11322,data/test/test/11322.jpg,,0.9999994,1.0,dog
10761,6038,data/test/test/6038.jpg,,1.0,1.0,dog
10762,8842,data/test/test/8842.jpg,,0.99980277,1.0,dog
10763,2650,data/test/test/2650.jpg,,7.3810065e-06,0.0,cat
10764,12421,data/test/test/12421.jpg,,0.99713,1.0,dog
10765,11117,data/test/test/11117.jpg,,0.99999344,1.0,dog
10766,9621,data/test/test/9621.jpg,,8.6979185e-08,0.0,cat
10767,4480,data/test/test/4480.jpg,,0.99655956,1.0,dog
10768,5801,data/test/test/5801.jpg,,0.99997544,1.0,dog
10769,10772,data/test/test/10772.jpg,,0.99972755,1.0,dog
10770,5118,data/test/test/5118.jpg,,0.9997857,1.0,dog
10771,7177,data/test/test/7177.jpg,,8.3302814e-07,0.0,cat
10772,3154,data/test/test/3154.jpg,,0.87843096,1.0,dog
10773,9849,data/test/test/9849.jpg,,1.0,1.0,dog
10774,1554,data/test/test/1554.jpg,,0.9999943,1.0,dog
10775,11277,data/test/test/11277.jpg,,0.99999964,1.0,dog
10776,7408,data/test/test/7408.jpg,,7.689331e-05,0.0,cat
10777,12074,data/test/test/12074.jpg,,0.9999999,1.0,dog
10778,955,data/test/test/955.jpg,,0.99999774,1.0,dog
10779,5987,data/test/test/5987.jpg,,2.8270642e-06,0.0,cat
10780,941,data/test/test/941.jpg,,0.15987056,0.0,cat
10781,2537,data/test/test/2537.jpg,,0.9999949,1.0,dog
10782,5046,data/test/test/5046.jpg,,1.0,1.0,dog
10783,11064,data/test/test/11064.jpg,,7.398343e-06,0.0,cat
10784,7951,data/test/test/7951.jpg,,4.2048038e-07,0.0,cat
10785,2854,data/test/test/2854.jpg,,3.3125074e-09,0.0,cat
10786,11820,data/test/test/11820.jpg,,0.005069338,0.0,cat
10787,6762,data/test/test/6762.jpg,,3.5138015e-07,0.0,cat
10788,9600,data/test/test/9600.jpg,,0.0074015465,0.0,cat
10789,11741,data/test/test/11741.jpg,,0.11505182,0.0,cat
10790,7830,data/test/test/7830.jpg,,0.08920625,0.0,cat
10791,2968,data/test/test/2968.jpg,,3.3001693e-06,0.0,cat
10792,8112,data/test/test/8112.jpg,,0.5579074,1.0,dog
10793,4515,data/test/test/4515.jpg,,0.8292916,1.0,dog
10794,4608,data/test/test/4608.jpg,,5.6124673e-08,0.0,cat
10795,8766,data/test/test/8766.jpg,,3.773323e-07,0.0,cat
10796,8241,data/test/test/8241.jpg,,3.591181e-05,0.0,cat
10797,8573,data/test/test/8573.jpg,,0.18756653,0.0,cat
10798,9821,data/test/test/9821.jpg,,1.0,1.0,dog
10799,4277,data/test/test/4277.jpg,,1.4751032e-05,0.0,cat
10800,4228,data/test/test/4228.jpg,,5.897093e-08,0.0,cat
10801,5135,data/test/test/5135.jpg,,0.99999785,1.0,dog
10802,5960,data/test/test/5960.jpg,,3.7372978e-08,0.0,cat
10803,10883,data/test/test/10883.jpg,,0.99999964,1.0,dog
10804,5161,data/test/test/5161.jpg,,2.2822997e-08,0.0,cat
10805,2492,data/test/test/2492.jpg,,4.4048818e-08,0.0,cat
10806,5984,data/test/test/5984.jpg,,0.9999999,1.0,dog
10807,3843,data/test/test/3843.jpg,,1.5170307e-06,0.0,cat
10808,7669,data/test/test/7669.jpg,,0.9999813,1.0,dog
10809,3361,data/test/test/3361.jpg,,1.0,1.0,dog
10810,4520,data/test/test/4520.jpg,,0.9999993,1.0,dog
10811,9578,data/test/test/9578.jpg,,0.022712575,0.0,cat
10812,2202,data/test/test/2202.jpg,,0.99225026,1.0,dog
10813,12296,data/test/test/12296.jpg,,1.6805437e-07,0.0,cat
10814,11605,data/test/test/11605.jpg,,0.59662175,1.0,dog
10815,11837,data/test/test/11837.jpg,,9.650142e-05,0.0,cat
